text_left,text_right,label
17768,香槟花园一期的吗,中学摇号四九中的本部还有西区，以及蜀华学校,1
17769,您好，请问对这套房感兴趣？,你要是有认识的，你可以问问,1
17770,什么时候能够看房呢？,您怎么称呼呢,1
17771,那不方便看呀,说是怎么说的，但是还没确定，没下架,0
17772,价格还能优惠吗,可以过户的,0
17773,16栋是靠东边还是靠西边,这是顶层复式,1
17774,有无遮挡,您好，您发的房子还在的，贝壳平台所有房源，均为真实在售房源，想看看吗？我可以帮您约业主时间。,0
17775,能谈多少呢,朗悦湾这小区只有别墅和洋房，小区定位很高，整体的设计很高 离高铁北站10几分钟的距离,1
17776,您好，请问这个户型有啥优缺点,这个也可以在沟通,0
17777,没下房本呢是吧,我们贝壳有这个VR看房的,0
17778,产权回购了吗？过户有大税吗？,再看刚回，安排几点？,0
17779,首付多少钱,我估计几万.130左右吧,0
17780,这个房子学区是哪,好的,0
17781,只能看147的是么,目前第五大道只有这两套两房在售,1
17782,看房子要提前约？,好的稍等,0
17783,可以看吗,目前这个小区低楼层的两居室比较少，您要感兴趣，可以约个时间来看看?,0
17784,这个能看吗,看好价格都能商量 ,1
17785,明天这套可以看吗,价格这块，可以再跟业主协商。刚登记，现在有租户，还没有确定看房时间，您最近哪个时间段有时间呢？,0
17786,什么学校, 首付四成,0
17787,我想看一下这套房子,潘哥，在的哈,1
17788,您好，我正在看东门永新街59号的房子,算了的,0
17789,房子可看吗,您想现在看吗？,0
17790,最近还有可以看的房子吗,那咱八点二十三期门口见,0
17791,这套房源价格还有优惠空间么？,开发商交房的时候就是精装修的,0
17792,看到方便吗,来吧 中午管饭,0
17793,没证是吧,这个要和房东当面谈的,1
17794,这套房源价格还有优惠空间么？,现在在住呢,1
17795,满几年了,首付加税费28.万元,0
17796,另外，初中呢？,不过227万那套是会比较快，昨晚是谈过一次了，今天这几波客户有直接奔着这套的,0
17797,您好，请问这个房子周边有哪些学校？,有的，,0
17798,今天可以看？,暂时没办法贷款,0
17799,毛坯？,这套房子是回迁房，两室两厅，中高楼层，有产证可以正常交易，采光无遮挡,0
17800,您好，请问周边配套怎么样,是的，北侧临着知春路,0
17801,您好，请问这个户型有啥优缺点,首付23万   税和费用大概3万   ,0
17802,满几,西站商圈,0
17803,小学是哪个学区,嗯 人房主 不讲价   咱也没办法呀,0
17804,大税多少钱，还是清水房,嗯嗯,1
17805,这个房子可以看吗？,您这边想要了解哪些问题，我为您解答,0
17806,有没有税,嗯嗯，那个业主他女儿在协和医院上班，要用这个房子隔离用，所以不确定什么时候能卖,0
17807,总得税费多少的？忘记问了,?,0
17808,是不是被旁边新修的遮住了？,是商用的哦,0
17809,这个能看吗,如果更名就得全款了,0
17810,您好，请问这个房子周边有哪些学校？,两卧朝南,1
17811,三楼的可以看吗,可以,0
17812,业主的房子满几年了,嗯嗯,1
17813,什么时候满5年,首付33万,0
17814,我只看这个，你约好哦,对，你可以自己出去办件，但是公司也得收费，公司规定,0
17815,您好，请问这个房子周边有哪些学校,价格可以谈,0
17816,你不是说有装修好的可以看一下吗,24,0
17817,方便去看看吗,你是首套还是二套,1
17818,哦 现在没满五的话 税费大概多少,对的,1
17819,这套也可以一起看下不,有小区，小区从4楼开始,0
17820,我想看下这套,需要两个购房名额,0
17821,我想看看房子,5室5厅,0
17822,啊那价位还能谈吗,？,0
17823,是清水还是精装修,目前亚洲湾小区内的楼层装修好的都是110万以上哟,0
17824,这个房子带家具吗？,国瑞商城旁边,0
17825,周六能看不,您好,0
17826,知道业主多少卖么,可以现金，但是这次建议您开个大点的车来送,0
17827,什么时候可以去看,那您可以买住宅啊,0
17828,是万科几期的,这是03户型,0
17829,知春里11号楼5层明天上午能看吗,买一层送一层的，4.8挑高,0
17830,什么时候能够看房呢？,嗯嗯,0
17831,花园可以看吗？,价格很低了,1
17832,这个房子是不是税费很高,价格还能谈,1
17833,采光怎么样？,几点,0
17834,住人2楼，采光还是可以的,还有黄城根小学,1
17835,这套房源价格还有优惠空间么？,你联系方式给我一个,1
17836,您好，我想咨询得力名望府小区的信息,您看到的都带着,0
17837,这个都方便看吗,您好房子真实在卖哦,1
17838,现在能看么0,好哒，您现在方便么,0
17839,就是这个价格空间不大，家具家电全送是嘛,这个是二期的 您看下 ,1
17840,这套看房方便嘛,😄,0
17841,公积金能用吗,好的,1
17842,嗯，现在就能看,小学现在新开学的是黄埔军校小学,0
17843,这个房子问题吗？,还能贷款16 年左右,0
17844,今天能看吗,我去香炉礁那个药房了，也没货😓,0
17845,初中有么？,明天要过来不？,0
17846,看房方便吗,是的，凯德开盘时间一直在拖，不知道好久才可以开,0
17847,价格还有少么,好的,0
17848,这个还能少多少啊,车位是免费的。,0
17849,这两套都能看么,有什么需要了解的,0
17850,什么时候过二,laile,0
17851,那个地段啊？,第一套是新出的,0
17852,您好，请问这个户型有啥优缺点,有些谈价空间，主要看付款周期。,0
17853,麻烦带看一下这套房子,总价呢,0
17854,您好，请问这个房子周边有哪些学校,j你好,1
17855,那天你帮我算的那套房子.可以看看吗,对的,0
17856,光线好吗,后面两个三期的老师,0
17857,这套房源价格还有优惠空间吗？,线上看房,0
17858,附近有什么配套,没大税,0
17859,有营业税吗,划片区比较好的小学就是博雅小学和金州中学,1
17860,哪儿,万科楼间距还是可以的,0
17861,有没有装修好点的,我再问问业主，上周问她是不让价的,0
17862,这套房子还能便宜吗？,这套房子燕子弄中间楼层,1
17863,您好，请问这个房子周边有哪些学校？,这个房子租户在东北还没回北京,0
17864,周边配套怎么样,包好,0
17865,现在能看吗,这房子目前报价是商品房满五年唯一的价格,0
17866,什么时候能够看房呢？,您这边买房是考虑投资还是自住呢？,1
17867,价格能谈吗？,这个有房本的,0
17868,首付多少,东华门街19号属于锦江区,0
17869,明天来看看,你是想考虑个满五唯一的？,0
17870,价位可以少吗？,是的,1
17871,这个楼是不是最后一排啊,八栋二单元,1
17872,能看么？,？,0
17873,对口的初中是哪里,哎呦，24也不喜欢呗,0
17874,您好，请问这个房子周边有哪些学校,您这边看房子也应该看很久了呢,0
17875,都看看 一天能看完吧,我说的是均价,0
17876,您好，我想了解林锦花园西区即将上架的1室房源报价。,罗姐，周末有空吗,0
17877,我想看看房子,很高兴为您服务，我在链家工作八年了，对商圈，交易流程都很熟悉，期间为几十位客户找到了心仪的家，您如果信的过我的话，可以把您的需求告诉我，我肯定能给您匹配到满意的房子，谢谢您的信任，祝您生活愉快！手机号！PHONE微信同步，期待您的来电,0
17878,目前可以看么,科技实验小学，中学北片,0
17879,什么时候能够看房呢？, 可以的呀，您这边周末有时间过来吗？我给您预约下,0
17880,可以贷款吗,之前您有没有过来看过这个小区呢,1
17881,6楼的有装修吗,具体需要看您征信资质,0
17882,我想看下这房子,这是一套电梯大两居室，首付和总价也挺低的,1
17883,什么户型,好的,1
17884,83价格能卖,刚挂上,0
17885,哦哦，他们这边配套的有幼儿园吗？小学呢,好的,1
17886,哪里？,窗户外面是墙,0
17887,价格最低能到多少,您好,0
17888,这套房子可以看吗,嗯，,1
17889,明天方便看房吗,56万的样子,1
17890,有税吗,现在是特殊时期。,0
17891,装修+家具+家电有30万够吗？,具体要看房了，再说。,0
17892,这个房子的房产证拿到了吗？,想要个什么要求的,1
17893,看房方便吗,首付最少40%,0
17894,业主可以再谈的空间有多大？,随时可以看房的,1
17895,嗯嗯 宁宝的小区配套更好,您看的哪一套可以发链接给我,0
17896,有没有税，是个人还是顶账的,您什么付款方式,0
17897,可以看看吗,好的,1
17898,这个有大税吗,房东是处理资产,0
17899,这个房子朝马路否?,别的地方要看吗？,0
17900,现在有得看吗,目前只有这两天两房在售?,0
17901,商贷300万，二套，每月还款多少？,你给我那个客户承担差额稅,0
17902,您好，请问这个房子周边有哪些学校？,您想什么时候看,0
17903,可以看吗,南十二纬路,0
17904,现在可以看一下吗？,有装好了的,1
17905,什么时候可以看房?,您好，您之前咨询的朗诗未来家小区有新上房源，不知道您是否感兴趣？,0
17906,公积金能用吗,你需求可以说下给您推介合适的房源,1
17907,小学呢,照片真实的,0
17908,这个房子是国亭几期,4月9号我卖了一套是944万 不过是里面那一排的,0
17909,这个房子是几期的呢,您这边方便加个微信么？我给您发信息,0
17910,您好，请问这个房子周边有哪些学校？,这是四期梧桐苑的,0
17911,能谈多少,大概几点可以到呢,0
17912,这个小区怎么样？,一个新区域，房子都是2012年到2016年的房子,0
17913,有营业税吗,可这,1
17914,205您觉得最便宜多少钱可以买下来,回迁房不是五十中西区,0
17915,什么时候能够看房呢？,您对这边了解吗,0
17916,D是靠那个小学还是靠路这边,外墙是条形砖,0
17917,这个小区，怎么样了,可以，其他1%个税个契税1%,0
17918,这个初中是101吗,580那套实物更好看实用,0
17919,好久满两年,可以,1
17920,房本下来了么,可以,1
17921,这个呢啥情况看看,在吗,1
17922,你是第一房屋的吗,最早也得到明年中旬,1
17923,首套首付多少钱,你好😊这个房子性价比不错，明天业主正好在这边，看房比较方便，建议你明天有时间方便过来看一下这个房子，我再帮您约两套类似房源，您也好做一下对比😄,0
17924,此房是什么情况？,PHONE,0
17925,有房产证没？,公立的，3公里,0
17926,我这个房子你给我降降价吧！125万降到,目前没有,0
17927,附近有啥学校吗,直接买520万。,0
17928,税费下来多少?,20层的,1
17929,这个长椿街小学对口哪个初中啊,哦哦，要不您留个电话吧,0
17930,有没有装修好点的,😄,1
17931,有没有带家具性价比可以的,业主不太想降,0
17932,什么时候能够看房呢？,他不急,0
17933,我还以为可以先看,贤义是九年的,1
17934,可以看房吗,目前我们走140多套,1
17935,我想问一下好一点的学校是哪个这块,这套是边套，但是和正常的边套有点区别。,0
17936,不要家私电器25有机会吗,中学是派位的，稍等我编辑一下发给您,0
17937,现在能看么0,看好了可以帮你找业主谈的,1
17938,100这套是装修过的吗？,我也不会让别人打给您😂,0
17939,有边户型吗,康健小区非常符合,1
17940,这是哪里啊,在啊,0
17941,这种情况怎么付款,我不在那边,0
17942,这个房子啥时满两年,没有，昨天我带客户看也挺好，他最高能接受170，谈不了，让我再跟业主聊聊,0
17943,一期吗,PHONE 我电话 微信同号 ,0
17944,您好，这房还有税吗,您好，您之前咨询的房源近七日有59人也看过，您有时间去看看吗？,0
17945,南区的吗？,可以啊,1
