text_left,text_right,label
512,您好，请问这个户型有啥优缺点,这套房子在11层的,0
513,这两套底价下探多少,南岸这边现在新房比较少,0
514,首付可以分期吗？,侨鑫521，靠里面,1
515,请问临街吗,价格方面我跟业主谈过，业主说都不知道是那个客户了，以为我们是没有客户压他价格 ??,1
516,这房子有税是吗？,买了老人住吗,0
517,几年后没大税呀？,明天上午有时间吗？,1
518,明天能看吗？,您还是对兴都苑这个感兴趣？要不要实地来看看呢😁,0
519,您好，请问这个房子周边有哪些学校？,我电话和您详细讲吧,0
520,这房子能看么,三面采光,1
521,附近有什么配套,对,0
522,明天可以看吗？,如果您考虑滨湖的房子,0
523,好谈是能谈多少点？,国际学校,1
524,这是一期吗,?,0
525,装修好了吗,蜀山区,1
526,能不能带我看一下房子,13层的有800万抵押，价格1200但是要快。目前是这样，在谈。,0
527,能看吗,不是中间户,1
528,什么时候能够看房呢？,我找找,1
529,可以看看,楼下那一层属于开发商赠送的面积,1
530,南北通透吗,六楼顶楼的,0
531,北师大附中市重点中学吗,先看房,0
532,价格能少不？,首地有新上房源，价格挺不错的，您还考虑么？,0
533,什么学区,您好,0
534,此房价带家具吗？,我们系统上的房子都是可以交易的，必须有房产证,0
535,靠马路那栋？,首付三层,0
536,有房本的吗,可以，业主需要提前预约，他的电话有时候接不到,0
537,可以安排一起看一下吗 既然都去了,房子在的,0
538,您好，请问这个房子周边有哪些学校,好的,0
539,什么时候能够看房呢？,我看了楼层房号，都没有带4的?,0
540,税费大概多少,方便的,0
541,帮我介绍一下现在成都的房价,我那个客户出270万业主都不卖?,0
542,930这套位置怎么样？,提前预约下都方便呢,0
543,什么时候能够看房呢？,现在目前带家具家电,0
544,这个有房产证吗,高姐，留您个电话,1
545,现在可以看不？,你是想买那个区域,1
546,不是首套房的话，税费怎么算呢？,您贵姓啊？加下您微信吧，回头把位置发给你。,0
547,你给透个底，这个房子能降多少,在建的,1
548,我知道  我是说  税是按最后成交价算的吗,收到,0
549,什么时候能够看房呢？,您明天下午有时间看吗？,0
550,什么时候能够看房呢？,好的,0
551,除了这个税还要交什么税,中心位置,0
552,您好，请问这个房子周边有哪些学校,你想买个什么样的,0
553,这套房子可以公积金贷款吗,是，交房早一些,0
554,您好，请问这个户型有啥优缺点,我说的是看房比较方便的,0
555,这个怎么样,应该不能的吧,1
556,这套房子可以公积金贷款吗,不多,1
557,意思就是交付完有没有房产证,可以先看房,1
558,这套装修怎么样的,您好，您能简单说下您的购房需求，我可以更精准的为您匹配一下合适的房源信息，为您节省时间和精力。,1
559,2楼左右的单价怎么样？,看小区中庭,0
560,这套房子是带家具家电  还是空房出售,到时候我提前准备好房子，带你看看,0
561,满几年的,这附近挺推荐碧桂园春城印象的,0
562,天华北路？,我的电话PHONE，微信号也是这个,0
563,那么公积金呢,估计可以退，要看是什么情况,0
564,家具什么爷不带吗,113平的 您能接受吗？,0
565,付款房子有什么要求呢,有的把阳台打通了,0
566,您好，我想咨询越秀滨海珺城小区,嗯，是有318万成交的,1
567,您好，请问这套房源首付是多少？,价位吗？,0
568,现在能去小区看房了？,价格可以谈的,0
569,这个初中怎么样,这套保利公园九里一期的房子也是非常优质的，东边户，20楼视野跟采光特别好，证满两年，婚房装修的没怎住，实际看房装修很干净,1
570,小学呢,滨河家园,0
571,满二满三,有钥匙，随时看房,1
572,户型,我们一个店得 ,0
573,小学是对应的哪个小学了,房东留有钥匙的,0
574,什么时候能够看房呢？,大概能看的清嘛,1
575,价位能谈呗,最近半年这种东西向的没有成交，,0
576,还要多久满2,学区都挺好的,0
577,可以看看,还有您的联系方式,0
578,临街吗？,房东说的9点,0
579,国展六楼的最低多少钱能卖,南区还是北区的,1
580,什么时候可以看？,或者您可以说说想在哪里购房，对房子的要求，我这边给您挑选匹配合适房源，为您购房节省时间,0
581,一开始200万降到193那套嘛,增值税，契税，个税,0
582,他是带家电？家具？,但是基本没什么声音,0
583,01户 还是02户,考虑看看嘛,1
584,税费多少,那有问题您在联系我,0
585,带家具吗,北八有一部分带装修,0
586,转让时带家具电器吗？,建平香梅中学,0
587,房东价格有下降空间吗,你好,0
588,能用公积金贷款吗？,而且这个22楼的，基本没有住过,0
589,装修风格不知道怎么样,楼上这套房子您考虑吗？,0
590,那里远啊。那里配套不如西区,您好，在大旺城那边的，楼盘很大，首付低，比较适合投资的，周末如果方便可以过来看看的。,0
591,这房子现在能成交的底价多少,现在没有中高楼层的边套，现在边套业主心态都比较高。?,0
592,价格可以少不？,这套房子挂的价格确实高点,0
593,采光好不好哦,对的，大众新城一期,0
594,这个房子是不是税费很高,有几次贷款记录,1
595,这个能公积金贷款吗？,还可以,1
596,现在这个房能看了吗？,您方便留个联系方式吗,0
597,这套房源有少没？,好的,0
598,一会看看吧,这个没得啥子影响的,0
599,看房子吧,👌,0
600,不满两年怎么交易,有的,0
601,国展六楼的最低多少钱能卖,2楼的,1
602,什么时候能够看房呢？,换到哪里呢,1
603,满两年，怎么还有增值税,前几天,0
604,家具家电一起打包的噻？,好的,1
605,1150那个能谈到1000吗？,是商业,0
606,房主包大税吗,你现在方便吗？我可以VR给您介绍一下，这样和线下看房是差不多的，也就三五分钟的时间就可以了。,0
607,家具？,业主换房，已经有看好的了。,0
608,他的家具都会留下吗，还是搬走,这两种户型都是94的,0
609,现在 方便看吗,好的,0
610,教育方面是七小么,不用看房吗😂,0
611,有没有高税哦,新亚洲,0
612,今天看的这个业主价格上有的谈不？,五楼的,0
613,这个房子今天能看吗？,您打算什么时候看,0
614,这个可以看吗？,?,0
615,好的，看房方便吗,只有15号楼是高层的,0
616,这是几期的,可以看,0
617,我想了解一下房子,学位不占用,1
618,家具家电都留吗,万科4期,0
619,您好，我正在看都市阳光名苑的房子,还不错  给家里孩子装的,0
620,然后这个房子税是不是很高？,您首付预算多少？,0
621,未来科技城其实配套都还没有上来,您考虑满两年的房子吗,0
622,我现在觉得这里配套一般般,该户型三房朝南，您是喜欢什么样的户型,1
623,约个90多方的看看,目前业主还不确定卖不卖,0
624,不知道什么户型,这套也是南北通的,0
625,有空看看房子吗,业主自住精装修,0
626,目前位置吗,这套房源空间不大的，谈了好几组客户都没有谈好,0
627,他最低多少卖,7楼,1
628,房子随时都能看吗？,你好,1
629,一会能看吗,你好，一般客户买房都有8大基本需求: 1.总价格预算？ 2.要不要学位？ 3.对房龄要求？ 4.有没有合适的小区？ 5.要几房能满足居住要求？ 6.面积大概要求多少平方？ 7.对装修有没要求？还是要自己重新装修？ 8.能不能接受楼梯房？还是一定要电梯房？ 方便吗，请说说你的要求,0
630,这套房源价格还有优惠空间吗？,五层顶4楼,0
631,可以看几套,产证已经满2年了！税费少,0
632,是11号房那种户型不,这个房源不存在哈，是租房,0
633,这个房上哪个小学,可以看哈,0
634,一会能看吗,中间楼层,1
635,底价多少,这个房子是全款房，里面无抵押无贷款，没什么问题,1
636,有增值税吗？,高速那几栋楼是楼层越高噪音就越大,0
637,盘龙小学？,最低网签215万的话，个税14.7万,0
638,有配套幼儿园么,可以的,0
639,房东跟你说低价了嘛？,阳光综合来说性价比最高,1
640,这个房子能贷款吗？,之前有看过同户型吗,0
641,什么时候能够看房呢？,生活便利,0
642,带家具家电？,这套户型很好,0
643,这个房子啥时满两年,朝南的就有阳光,0
644,这个对口什么小学,钥匙在我这,0
645,都是这种户型吗,这个性价比挺高的，直接对口华一初,0
646,什么时候能看,您好,0
647,这二套税呢,这房子学区是翡翠小学  68中,1
648,您好，请问这个房子周边有哪些学校？,张女士,0
649,可以看看,十月满二年,1
650,带我看看这两套撒,这个月满两年,1
651,可以看房吗,好,0
652,附近配套齐全吗,到期自动续期。,1
653,5楼可以，能分期吗,13年的,0
654,可以读环西小学？,有房本的,1
655,去看看？？,👍同类型的房产还有挺多，您留个电话或微信，我发给您，这样可选择的房产更多,0
656,能ｖｒ看看吗,?,1
657,您好，请问这个房子周边有哪些学校？,哦哦，您看的是法拍网上的吧,0
658,现在可以看房吗,这个房子要提前约哦,1
659,房子能看下吗,15栋非常安静,1
660,首付多少,谈的好当然好了，谈的不好我们再去看其他的,0
661,可以看看房子吗？,您是考虑买这个户型的房子吗,1
662,对口中学，小学是什么,可以的,0
663,这房子多钱能拿下来,您方便留个联系方式吗 我帮你找几套车位一起卖的优质房源,0
664,这套房子可以公积金贷款吗,好的,1
665,刚装修过就买吗,可以等本下来,0
666,请问周围能上什么初高中,这的房本都是去年下来的,0
667,在哪个位置,马上帮您联系一下,0
668,现在为什么只能公积金贷款呀,首付多长时间到位呢，贷款多少,1
669,可以谈到多少呢？,一期的,0
670,南区还是北区？,是端头的写字楼,0
671,装修呢,您是首套二套？我给您算一下贷款,1
672,能实地看房？,你是跟链家看的吗,0
673,带装修要看装的怎么样,你好,0
674,我又想在我们小区看套三的房子,我在这里了,0
675,到时候看看吧,我给您推介一下,0
676,是不是不满两年,目前来说这套是最笋的了,1
677,满五大税？逗呢？,这套顶楼但是装修好,0
678,最低多,然后今年6.7.8直接爆发?每个月20套以上的成交量,0
679,您好，我想咨询双山里小区,稍等,0
680,还能降不,我可以给您找找合适的房源,0
681,多找几个一起看一下,方便留个联系方式吗,1
682,请问此房屋有配套的家电吗？,今天上班?，,0
683,这个也是中海的精装吗 还是个人装修的啊？,您是只考虑这个小区的两居室吗? 方便把您的需求给我说一下吗 我找到合适的房子可以发给您,1
684,115万：包含家居家电？,纯公积金吗,0
685,采光怎么样,小刀，业主基本目前挂牌底价,1
686,学校情况,北边是张杨路,1
687,装好了吗,今天可以看的，下午能过来么,1
688,满几年了吗？,我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子,0
689,满三满二是吧,年后一直也看不了房,0
690,这套房源价格还有优惠空间吗？,市北实验小学,1
691,价格能谈吗,可以的,0
692,其他费用还有哪些？还有议价空间吗？,价格方面您看上了,0
693,有证？,周边有大型超市，有第一人民医院，距离2公里就是南大街,1
694,上次你给我推荐的龚路新城的两套房子明天可以看吗,这个有钥匙 我们店面九点半开门 才能拿钥匙,1
