text_left,text_right
549,不满五的都有哪些税,你来得及吗
550,那这不是缺点和硬伤吗,可以自己隔起来。花园是私人的。
551,不能看吗,中和两百万可以买个大套三了
552,老大能赶上初中吗？,可以的
553,您好，我想咨询凤凰城小区,??请谅解
554,您好 请问这套房是什么学区？,一年
555,复地上城周边配套不大好,这个房子南向
556,您好，我想咨询路劲澜山澜小区的信息,这个房子满了两年
557,挂牌价多少？,现在还不是没有见好
558,这套房报价多少 你跟我实打实说一下 房子我也看了 ,4月份成交均价11.9万，5月份截止目前均价12.78万左右
559,您好，请问这个户型有什么优缺点呢？,你好！您什么时间方便
560,这个报价就是90吗,这个房子可以落户，正常住宅
561,总价,二手房交易除非是空房移交，不然都是带家具家电出售的
562,在哪,看房要约
563,多久满2年,还没有照片，照片明天拍
564,您好，请问这个房子周边有哪些学校？,这个是西边户
565,可以看看吗,您进入VR带看我给您讲解下
566,毛坯？,我给您讲您还不如实际来看看
567,这套房子能按揭嘛,你这边考虑南区的吗
568,什么时候能够看房呢？,你留个联系方式，约好我联系您
569,还是50万呢？,目前这个价格，是要带走电器的，客厅那个空调快两万了，我看着都馋，带摄像头的
570,采光怎么样,目前把餐厅就放在厨房里面了
571,哪里,不是，就是楼梯本身的夹缝
572,您好，请问这个户型有啥优缺点,首付五成
573,这一带配套小学有哪些？,是的是的
574,这套是不是临街啊？,您想咨询什么
575,毛坯房还是有装修？,方便留您个联系方式吗？
576,您好，我正在看中翔商贸城三区的房子,PHONE
577,什么时候能够看房呢？,你好
578,其他费用还有哪些？还有议价空间吗？,这个房子是有个税的 业主意思聊的好的好 看看自己可以承担
579,还有什么套三能看吗,OK
580,这边的房子可以上西渡小学吗,以前没用过公积金买房子嘛
581,二区的房子价格大概多少,这套房在绿岛苑西区
582,商品房个税是怎么算的呀,客气 有空记得找我 别跑偏了?找别的经纪人去了
583,房本是几年了,及时契税票没有满两年
584,新上的户型嘛,没有其他任何附加费用
585,请问首付和贷款是多少？,可以
586,几楼的？有车位吗？,是呀，具体要了解一下吗
587,采光如何,金山阁是五羊小学的学位 
588,那就属于中间楼层了，采光条件可以吗,朝南对中庭
589,有没有税费少点的,是的啊
590,有产权证吗,嗯嗯，回来了我就给你说
591,通透吗,这个房子对口卓刀泉小学，华师一附初
592,这套小区如何？,这个户型好
593,3楼那个带家具吗,房子觉得满意不？
594,中介会说房价掉吗？,您什么看
595,这个价格里面的家具什么都包括在内吗？,有北仑中学。泰河学校1公里左右
596,这套房子有车位？,西区的
597,这套房子多少钱可卖啊,之前买入的时候装修的，也有十年左右了
598,有什么缺点吗？,公寓的税费算是比较少的了，这一套其他的有七八十万，40万以上的都有
599,您好，我正在看德阳花苑商务楼的房子,产权要到明年满
600,有哪些优势,晨能物业，最好物业
601,您好，我正在看河东融科瀚棠的房子,这个车位可以绑定
602,这个什么时候满二,就是有装修的
603,这个价格是包含家具家电吗？,嗯嗯多的面积就是多一个入户转角
604,清水房？,在B区小区门口那一排，这一排别墅后面就全部是B区的洋房了
605,什么时候能够看房呢？,小朋友在读4年纪今年。。基本上提前两年买的都能来得及
606,嗯嗯 房主能接受的底价多少哈,您是找个小两房吗
607,您好，请问这个户型有什么优缺点呢？,有的
608,满几年,这个房子是个通间
609,能看看吗,就是楼层低一点。
610,5.3的税？,这个没看过
611,这是哪里的,好
612,带车位？, 我相信您是诚意买房，不过这是公司的规定，不能说具体楼层呢
613,这个房子在哪里,只能说一楼的上一楼
614,人名路小学教育配套如何？,好
615,这个现在是全款，还是按揭,疯了
616,我想看房,我带您线上看
617,多少钱呢,嗯嗯好的杨姐
618,这个可以看不,134万。15楼的
619,嗯。这个房子家具什么都带么？,中学是一中双十大同
620,这套房子议价空间大吗,我指的是挂出来卖的房源
621,这套房有大税吗,是的
622,这个是带装修的嘛,一房一厅
623,什么时候能够看房呢？,环卫工人定期打扫卫生的
624,这个价格可以谈到多少？,业主不在这边发展了
625,哦，那个155万好久能看呢？,这个面积都是三本
626,多少钱,小区位置很好 处于中心区商务地段 对面市政府
627,价格还能优惠吗,盛高的房子只有1-3期有学位
628,我想看看这边的房子,这套房子，说过几个月再说。先不卖了。
629,小学呢,?
630,这两个房子有啥本质的不同,可以的
631,那么总价300万的话，房东买进价如果是200万的话增值税是多少？,链家地产NAME很高兴为您服务?
632,优缺点什么呢,这套房子在4楼，
633,现在方便看吗,关于这个房子的问题您咨询我就可以，我带客户看过这个房源
634,是不是靠高速那一排,贝壳找房消息里面您找一下
635,请问首付和贷款是多少？,这套房子在6楼，是中低层楼，您对楼高有什么要求
636,有欺车位吗？买断的那种,您什么时候有空，我帮您两套都约下，
637,兰溪谷车位有多少？,你电话多少加个微信聊吧?
638,您好，我正在看万科魅力之城南区小区,能
639,房子有税吗,中间楼层，视野无遮挡
640,有车位吗,您电话多少我约好了告诉您
641,价位还能便宜吗？,嗯嗯 
642,你说的是这个带车位卖吗,是的
643,这个必须带车位卖吗,现在这个价格还买不着呢
644,您好，我正在看瑞安花苑的房子,???? 是的 有点尴尬
645,这家能看房吗,您好，您发的房子还在的，德佑所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
646,有产权证？,位置上位于两个小区之间。
647,能看房吗？,。
648,一期位置比较好？,21
649,还能谈吗,随时可以看
650,你看看哪个比较方便,看上可以谈
651,您好，我正在看力拓倾城花园的房子,今天有时间吗？
652,请问这楼盘有配套中小学吗,你看过房子吗。
653,在靠着马路那栋吗,收到，我发给您
654,星怡居有没有车位卖？,您家孩子目前上小学还是中学呢
655,哪里啊,周租客外地出差回来后，才能看
656,能带款吗,您好
657,位置怎么样,贷款是70减年龄
658,过两天能看房吗,好的，两居室可以吗？
659,您好，请问这个户型有啥优缺点,在的
660,能谈到多少啊,这个户型有看过了嘛
661,您好，北京有1套房商贷可以还清，北京公积金，无锡户口。可以走无锡的公积金贷款么,可以，就是您提前说一下，我和业主约一下
662,买了房子，停车位有安排固定吗吗,我可以线上带您看看
663,还有空间么 升值,10500到11000
664,您好，请问这个房子周边有哪些学校？,您住的远吗
665,不挡光吗？,和钱大妈，小超市。门口有4路公交车
666,带车位吗？,上面是税费
667,这个房子有证吗,是的
668,实验和37双学区吗,绿城桂花园小学是梦圆小区的分校
669,一期的还是二期的,卖方的
670,这个房子有车位吗？,好(?▽?)
671,胡埭就是配套差些,好的。
672,这房子是阳光100几期?,??
673,这套房源价格还有优惠空间么？,只有地下的
674,房子什么情况,哦哦，橡树园是一本证的
675,现在可以去看房嘛？,368万这套已经卖了
676,这边有几个认识的买去过 感觉比较单一 配套不齐全,去北京发展了
677,您好，我想咨询世纪新城东区小区的信息,您想什么时候看。
678,高新一中对应哪几个小区？,这套房子朝南是看小区环境的
679,今天方便看房吗,田林中学
680,这个房子下午能看吗,您看看这个房子，小区周边管理最好的，东南向，采光无遮挡
681,有谈过价的？这两个房？,是啊
682,您好，我想咨询#晨光花苑#小区,带车位带所有家具家电是260万
683,今天9：30可以看房吗,你也住在这个小区，价格车位你应该差不多都知道
684,二套房首付多少啊现在,老师这套房子有差额税 
685,能高贷款吗,好的
686,您好，我想了解大华海派风范即将上架的4室房源报价。,住宅来的，7
687,也有增值税？,晚上好
688,那边配套成熟吗 ,我介绍的这套满五，无人读书
689,什么时候能够看房呢？,我加你微信。在微信上细说可以吗
690,全款不交税吗,稍等哈
691,您好，请问这个户型有啥优缺点,下午采光
692,首付按揭多少？ ,后面的一套便宜
693,证过几,不满五年
694,介绍一下此房特点，优点及缺点,这几套房子都可以商贷的
695,这是在南湖吧？,加您个微信
696,是要全款吗？,您多长时间到
697,有空去看看？,在苏州北向
698,现在是毛坯还是装修好的,附近有地铁站
699,对口杨浦哪个初中？,有人出到180
700,不满五年才会有个税是吗,您买投资还是自住的呀
701,这房子是南北通透吗,然后现在白天家里也有人，看房也方便
702,这个房子还有大税？,对
703,疫情后房价还会降吗？,您时间方便可以来实际看看房子
704,价格可以谈吗,有车位
705,这个房子有税吗,只要求全款
706,简单装修是吗,小区南北的房子单价6万多，东西向的5.3万
707,价格还有谈么 有没有车位,小屋上进我去啦，装修保持的都挺不错的
708,装修很差吧？,您说的是华光街和佳园路交汇那个省二实验对吧
709,这一套房子有哪些问题？,没啥太合适的
710,看房方便吗,对
711,所以就不知道价格多少可以,留个您电话吧，到时候方便联系。没人骚扰你的??
712,您好，我想咨询北秀向阳苑南区小区,才卖的
713,有房产证吗？,我联系你也方便
714,付款方式呢 那三组客户还在谈么,办公的比较多
